recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000156749598_07538.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000156749598_07538.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000156749598_07538.png,01::000156749598,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003445635304_15378.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003445635304_15378.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003445635304_15378.png,03::003445635304,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07566.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07566.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000159109598_07566.png,01::000159109598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004598847455_12281.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004598847455_12281.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004598847455_12281.png,01::004598847455,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07566.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07566.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000159109598_07566.png,01::000159109598,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06036.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06036.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000052439598_06036.png,04::000052439598,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07568.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07568.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000159109598_07568.png,01::000159109598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05633.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05633.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05633.png,01::000010309598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07568.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000159109598_07568.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000159109598_07568.png,01::000159109598,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07854.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07854.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000001969599_07854.png,04::000001969599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07622.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07622.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07622.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006940001_00712.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006940001_00712.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000006940001_00712.png,01::000006940001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07622.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07622.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07622.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004220726902_21791.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004220726902_21791.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004220726902_21791.png,04::004220726902,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07624.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07624.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07624.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000023550001_02259.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000023550001_02259.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000023550001_02259.png,01::000023550001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07624.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07624.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07624.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03871.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000008979596_03871.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000008979596_03871.png,03::000008979596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07626.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07626.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07626.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_24513.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425675286_24513.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425675286_24513.png,01::003425675286,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07626.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07626.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07626.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003481675355_24236.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003481675355_24236.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003481675355_24236.png,05::003481675355,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07627.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07627.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07627.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000148389598_07454.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000148389598_07454.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000148389598_07454.png,01::000148389598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07627.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07627.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07627.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004146536796_09111.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004146536796_09111.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004146536796_09111.png,03::004146536796,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07630.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07630.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07630.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007140001_00855.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007140001_00855.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000007140001_00855.png,01::000007140001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07630.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07630.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07630.png,01::000166779598,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004342677064_10131.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004342677064_10131.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004342677064_10131.png,03::004342677064,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_002626000101_02455.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_002626000101_02455.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_002626000101_02455.png,01::002626000101,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003586775569_23867.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003586775569_23867.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003586775569_23867.png,01::003586775569,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_002626000101_02455.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_002626000101_02455.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_002626000101_02455.png,01::002626000101,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003726075873_15376.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_003726075873_15376.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_003726075873_15376.png,03::003726075873,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13934.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13934.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003379535208_13934.png,01::003379535208,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003559005487_08923.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003559005487_08923.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003559005487_08923.png,01::003559005487,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13934.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13934.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003379535208_13934.png,01::003379535208,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04208.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04208.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000034699596_04208.png,03::000034699596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13935.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13935.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003379535208_13935.png,01::003379535208,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004227536913_12230.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004227536913_12230.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004227536913_12230.png,01::004227536913,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13935.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_13935.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003379535208_13935.png,01::003379535208,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004517957321_14688.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004517957321_14688.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004517957321_14688.png,03::004517957321,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_26082.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_26082.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003379535208_26082.png,01::003379535208,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004260836960_19009.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004260836960_19009.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004260836960_19009.png,01::004260836960,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_26082.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003379535208_26082.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003379535208_26082.png,01::003379535208,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004563527390_12283.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004563527390_12283.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004563527390_12283.png,03::004563527390,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003384205218_13879.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003384205218_13879.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003384205218_13879.png,01::003384205218,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003434295293_18732.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003434295293_18732.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003434295293_18732.png,01::003434295293,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003384205218_13879.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003384205218_13879.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003384205218_13879.png,01::003384205218,1,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_003527285419_14590.png,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_003527285419_14590.png,D:\datasets\Fish4Knowledge\mask_image\mask_09\mask_003527285419_14590.png,09::003527285419,9,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387745222_26085.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387745222_26085.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003387745222_26085.png,01::003387745222,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003559005487_12999.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003559005487_12999.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003559005487_12999.png,01::003559005487,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387745222_26085.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387745222_26085.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003387745222_26085.png,01::003387745222,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08713.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000018519599_08713.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000018519599_08713.png,04::000018519599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387765222_18376.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387765222_18376.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003387765222_18376.png,01::003387765222,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004127356756_24079.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004127356756_24079.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004127356756_24079.png,01::004127356756,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387765222_18376.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003387765222_18376.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003387765222_18376.png,01::003387765222,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22982.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003405395239_22982.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003405395239_22982.png,05::003405395239,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_20881.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_20881.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003391715225_20881.png,01::003391715225,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003908796342_23585.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003908796342_23585.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003908796342_23585.png,01::003908796342,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_20881.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_20881.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003391715225_20881.png,01::003391715225,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003755525976_13121.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003755525976_13121.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003755525976_13121.png,02::003755525976,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_27056.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_27056.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003391715225_27056.png,01::003391715225,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003658655752_23592.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003658655752_23592.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003658655752_23592.png,01::003658655752,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_27056.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391715225_27056.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003391715225_27056.png,01::003391715225,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003636375685_14037.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003636375685_14037.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003636375685_14037.png,04::003636375685,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391755225_16347.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391755225_16347.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003391755225_16347.png,01::003391755225,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003695735806_09179.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003695735806_09179.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003695735806_09179.png,01::003695735806,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391755225_16347.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003391755225_16347.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003391755225_16347.png,01::003391755225,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_10355.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004551307377_10355.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004551307377_10355.png,04::004551307377,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09203.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09203.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398295232_09203.png,01::003398295232,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000060649598_06156.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000060649598_06156.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000060649598_06156.png,01::000060649598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09203.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09203.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398295232_09203.png,01::003398295232,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004360257105_14537.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004360257105_14537.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004360257105_14537.png,03::004360257105,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09677.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09677.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398295232_09677.png,01::003398295232,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003490145366_11138.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003490145366_11138.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003490145366_11138.png,01::003490145366,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09677.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_09677.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398295232_09677.png,01::003398295232,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000036049596_04247.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000036049596_04247.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000036049596_04247.png,03::000036049596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_11030.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_11030.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398295232_11030.png,01::003398295232,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004550937377_15876.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004550937377_15876.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004550937377_15876.png,01::004550937377,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_11030.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398295232_11030.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398295232_11030.png,01::003398295232,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003405245240_24374.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003405245240_24374.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003405245240_24374.png,02::003405245240,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398395232_12381.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398395232_12381.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398395232_12381.png,01::003398395232,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003641985707_23615.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003641985707_23615.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003641985707_23615.png,01::003641985707,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398395232_12381.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398395232_12381.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398395232_12381.png,01::003398395232,1,D:\datasets\Fish4Knowledge\fish_image\fish_14\fish_003404000114_03199.png,D:\datasets\Fish4Knowledge\fish_image\fish_14\fish_003404000114_03199.png,D:\datasets\Fish4Knowledge\mask_image\mask_14\mask_003404000114_03199.png,14::003404000114,14,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398825232_22832.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398825232_22832.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398825232_22832.png,01::003398825232,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003556565482_16512.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003556565482_16512.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003556565482_16512.png,01::003556565482,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398825232_22832.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003398825232_22832.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003398825232_22832.png,01::003398825232,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590315584_21482.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003590315584_21482.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003590315584_21482.png,05::003590315584,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003399365233_27094.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003399365233_27094.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003399365233_27094.png,01::003399365233,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000036659598_05808.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000036659598_05808.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000036659598_05808.png,01::000036659598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003399365233_27094.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003399365233_27094.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003399365233_27094.png,01::003399365233,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004433427191_26266.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004433427191_26266.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_004433427191_26266.png,02::004433427191,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405415240_12049.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405415240_12049.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003405415240_12049.png,01::003405415240,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004221616904_15163.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004221616904_15163.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004221616904_15163.png,01::004221616904,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405415240_12049.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405415240_12049.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003405415240_12049.png,01::003405415240,1,D:\datasets\Fish4Knowledge\fish_image\fish_06\fish_003582845545_09912.png,D:\datasets\Fish4Knowledge\fish_image\fish_06\fish_003582845545_09912.png,D:\datasets\Fish4Knowledge\mask_image\mask_06\mask_003582845545_09912.png,06::003582845545,6,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405815240_22492.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405815240_22492.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003405815240_22492.png,01::003405815240,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004313577038_10298.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004313577038_10298.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004313577038_10298.png,01::004313577038,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405815240_22492.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003405815240_22492.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003405815240_22492.png,01::003405815240,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000067919596_04810.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000067919596_04810.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000067919596_04810.png,03::000067919596,3,cross_class,3407
